"","Probability"
"32967",0.0222369684105647
"32968",0.0252461500029107
"32969",0.210212552667154
"32970",0.0145250153913332
"32971",0.142552441656912
"32972",0.0194453998931466
"32973",0.261031616982533
"32974",0.0308435962841191
"32975",0.0224478910638009
"32976",0.34012966006294
"32977",0.0161424191933292
"32978",0.0378230139804107
"32979",0.0626390620863338
"32980",0.0135020171002931
"32981",0.00547156309326151
"32982",0.0290372539005963
"32983",0.0258126942341868
"32984",0.0286494936767582
"32985",0.00951079655750334
"32986",0.0159448521616727
"32987",0.0107874834573037
"32988",0.00687608708330774
"32989",0.0164996792872857
"32990",0.00744991646398584
"32991",0.020714471448533
"32992",0.0128222125587861
"32993",0.00710510524701027
"32994",0.0746435930575119
"32995",0.0335686054925121
"32996",0.03658104242322
"32997",0.0636265212732237
"32998",0.171671944776971
"32999",0.0340624378821509
"33000",0.0209794916498578
"33001",0.052503575852742
"33002",0.17318372458314
"33003",0.0318665753365307
"33004",0.729627730757133
"33005",0.00806199592219416
"33006",0.00989972720613166
"33007",0.0158518990885492
"33008",0.0618173582420265
"33009",0.321239845008082
"33010",0.106579026356798
"33011",0.0100191389456126
"33012",0.0288660022274379
"33013",0.00684085870279922
"33014",0.0240981530298815
"33015",0.0223903121534006
"33016",0.0856056912678381
"33017",0.00553824806280801
"33018",0.0173335782154567
"33019",0.00827278564539258
"33020",0.0296636247659611
"33021",0.0174210191744954
"33022",0.119078826846866
"33023",0.00942037818141936
"33024",0.075876000210745
"33025",0.00681111012061715
"33026",0.0242529467690507
"33027",0.0272340711200767
"33028",0.0498540293309874
"33029",0.00727087383015032
"33030",0.00976202642511332
"33031",0.0062704538808544
"33032",0.046758268073104
"33033",0.0146832622712658
"33034",0.011907346257164
"33035",0.0322083362442812
"33036",0.00905145544868232
"33037",0.0269983885904009
"33038",0.0343125606264518
"33039",0.066286236787121
"33040",0.155772059991129
"33041",0.0212168187956513
"33042",0.0355716059348584
"33043",0.0257966498506727
"33044",0.00928248516753211
"33045",0.0139661006668148
"33046",0.0107396924393623
"33047",0.0122259810131394
"33048",0.0376899713851419
"33049",0.0378600607799528
"33050",0.0965381445785952
"33051",0.0324998131059293
"33052",0.0669439442469708
"33053",0.0176809130217284
"33054",0.1681083510079
"33055",0.0124277128753397
"33056",0.0586227156534362
"33057",0.00515356462531301
"33058",0.00558662290242039
"33059",0.00402889141287847
"33060",0.00695645030461234
"33061",0.0105203776941912
"33062",0.0590737425569114
"33063",0.0320706955612681
"33064",0.00878412761189825
"33065",0.409965318772137
"33066",0.00607403973135224
"33067",0.0134700213900207
"33068",0.0143441897314298
"33069",0.0192035377473393
"33070",0.0369819067723068
"33071",0.0164742081456751
"33072",0.0372639942625739
"33073",0.0113712366101326
"33074",0.0113773685000437
"33075",0.00878730441511459
"33076",0.0232083675300659
"33077",0.0150064401142913
"33078",0.00810257759026563
"33079",0.429899683003124
"33080",0.213075436607501
"33081",0.00827060740843618
"33082",0.531203346203346
"33083",0.303226280093384
"33084",0.0155767937055409
"33085",0.149642420531232
"33086",0.0235170621616171
"33087",0.0325307259331223
"33088",0.282360047476195
"33089",0.0709952272732969
"33090",0.00569587655535237
"33091",0.0990791544428025
"33092",0.0188986442763352
"33093",0.0130636626776984
"33094",0.318724209438777
"33095",0.015015192418001
"33096",0.0594254325816269
"33097",0.126761596227748
"33098",0.00567337137956062
"33099",0.0225538617652783
"33100",0.0132479350912497
"33101",0.137373885835797
"33102",0.0806150105071578
"33103",0.0304142382022228
"33104",0.0162807122131312
"33105",0.133062122049127
"33106",0.0112016771547538
"33107",0.0410343891472206
"33108",0.00459252385227692
"33109",0.0638223172564375
"33110",0.257651083510537
"33111",0.0292900226891418
"33112",0.244143514540002
"33113",0.0102781735433593
"33114",0.0190915776591915
"33115",0.0116943271623998
"33116",0.0428750474377878
"33117",0.012396703227153
"33118",0.0850723211186852
"33119",0.0404531463801988
"33120",0.0268086442574932
"33121",0.0313249739133866
"33122",0.00528850761282292
"33123",0.0533006962185996
"33124",0.0401018660056216
"33125",0.18459348404778
"33126",0.0178296284149623
"33127",0.0102120248130738
"33128",0.394910482645878
"33129",0.0068465559330025
"33130",0.0431902262243157
"33131",0.0182224868135591
"33132",0.00416844544514139
"33133",0.00771775956396683
"33134",0.0125103338858892
"33135",0.0329766662141093
"33136",0.00928059944224332
"33137",0.0702175903874175
"33138",0.0239515870428927
"33139",0.0084637690422534
"33140",0.00452026816880296
"33141",0.273797204622322
"33142",0.0606770526030843
"33143",0.0581802549886011
"33144",0.0215600677950375
"33145",0.0057782652160341
"33146",0.00918053201504235
"33147",0.00594457015219058
"33148",0.00992238884397398
"33149",0.010712684530821
"33150",0.0295071685825709
"33151",0.0110535706370064
"33152",0.0454558212886152
"33153",0.0184946201734227
"33154",0.00869118515080963
"33155",0.0125374898606661
"33156",0.406648056090319
"33157",0.115051165196255
"33158",0.00456448401895376
"33159",0.0229310321465287
"33160",0.012247168699228
"33161",0.0816896983275752
"33162",0.164602275691346
"33163",0.00697716826231942
"33164",0.405300379456123
"33165",0.0065455431499426
"33166",0.0237149096773741
"33167",0.0159489550303019
"33168",0.00584842652341956
"33169",0.0135800887523082
"33170",0.153733472670599
"33171",0.011869427194859
"33172",0.645690476190476
"33173",0.504830607190769
"33174",0.193650393075659
"33175",0.0418664902483643
"33176",0.0258911485370843
"33177",0.027585420276873
"33178",0.0201635248966915
"33179",0.0179775969350625
"33180",0.00882691715714733
"33181",0.0386696333344557
"33182",0.0259703065678141
"33183",0.0122826913291242
"33184",0.00892767811529863
"33185",0.0253520835987964
"33186",0.486896622994712
"33187",0.0611104735749472
"33188",0.0646422250851296
"33189",0.0409044198499463
"33190",0.0189812974504408
"33191",0.0851533527546679
"33192",0.0111989093223097
"33193",0.0209717066557226
"33194",0.00952041033570564
"33195",0.0448549795510156
"33196",0.00556716042859057
"33197",0.0218032091905962
"33198",0.0219660036451873
"33199",0.0174759264248612
"33200",0.0200753628518088
"33201",0.0660701541177322
"33202",0.142010138484524
"33203",0.131000063884533
"33204",0.130442873680156
"33205",0.15202370796951
"33206",0.00604180819651932
"33207",0.0110242557075295
"33208",0.0093309523696719
"33209",0.00968425023275177
"33210",0.00515133864181024
"33211",0.0129802034916257
"33212",0.0635928506676469
"33213",0.0114621709499681
"33214",0.553975885666115
"33215",0.0296743438855668
"33216",0.139272867834664
"33217",0.0143499934964338
"33218",0.0579943812312729
"33219",0.0450698005175157
"33220",0.0380252342047513
"33221",0.014973962245275
"33222",0.131132448707689
"33223",0.0939925435007396
"33224",0.0108529939013097
"33225",0.0639789414207132
"33226",0.0593062242713752
"33227",0.0683352218302864
"33228",0.00978548662163601
"33229",0.0102619200159156
"33230",0.786316420627271
"33231",0.0304876381147115
"33232",0.0161167607748564
"33233",0.0318171944005669
"33234",0.0584548659979185
"33235",0.0102938244864988
"33236",0.00900713701058813
"33237",0.179996327154023
"33238",0.0511473103730873
"33239",0.0101611389125773
"33240",0.0127719954446486
"33241",0.09332159386245
"33242",0.019683538217963
"33243",0.0810209658156056
"33244",0.0117880345043994
"33245",0.13365908639716
"33246",0.0560079417502281
"33247",0.0219282606913251
"33248",0.0105979070613267
"33249",0.0393671184578892
"33250",0.0757101286750301
"33251",0.0320583387883279
"33252",0.0109809135316451
"33253",0.0175464211870573
"33254",0.0099406786022967
"33255",0.0590031127550143
"33256",0.0406442219788454
"33257",0.0117985981576388
"33258",0.014292762721873
"33259",0.019276392436293
"33260",0.0674872902976663
"33261",0.0166822505189447
"33262",0.0265748205715311
"33263",0.0109860428363348
"33264",0.00964648120325128
"33265",0.00664824230249004
"33266",0.0282705153322465
"33267",0.0485432536667069
"33268",0.00559219866112119
"33269",0.0184081293769294
"33270",0.00641863076171311
"33271",0.0313886616492393
"33272",0.0190470186397974
"33273",0.0120045018611839
"33274",0.0111666664119958
"33275",0.0295258144231499
"33276",0.0270345111692138
"33277",0.0121222463489914
"33278",0.0880887673791908
"33279",0.0198879422881282
"33280",0.00648279148511496
"33281",0.0203558719385106
"33282",0.0176167764722392
"33283",0.013060106451122
"33284",0.0237087349268937
"33285",0.29712977942769
"33286",0.00449834902770202
"33287",0.0144755338036673
"33288",0.0047829923296038
"33289",0.00757528462279961
"33290",0.0220419183977272
"33291",0.182746604907643
"33292",0.0228333243881666
"33293",0.0119295106414018
"33294",0.053517568734334
"33295",0.00664684627986342
"33296",0.073758683128288
"33297",0.0103451212087035
"33298",0.00596692919198478
"33299",0.0188020644878085
"33300",0.282042670237254
"33301",0.177966244301135
"33302",0.00579090280705524
"33303",0.0633708638840256
"33304",0.00454760438654608
"33305",0.0277937458375329
"33306",0.469190010779533
"33307",0.0473042796326581
"33308",0.0106078111634358
"33309",0.106672668264556
"33310",0.0716643476037225
"33311",0.0105229828791732
"33312",0.00801378479533654
"33313",0.010650610178285
"33314",0.155434940085886
"33315",0.0103300453866168
"33316",0.00490661949878674
"33317",0.0166750201921093
"33318",0.16174237778935
"33319",0.0712061529324345
"33320",0.00471278141103245
"33321",0.090112097602544
"33322",0.0109954891633152
"33323",0.0458645858717764
"33324",0.0560338552586633
"33325",0.00982729152737829
"33326",0.00672556143031913
"33327",0.0389617793323325
"33328",0.037824638007587
"33329",0.570879185122882
"33330",0.00438752787994413
"33331",0.027528075693567
"33332",0.0058790042915614
"33333",0.265632120504071
"33334",0.25068094482078
"33335",0.0282416251458403
"33336",0.27719000255286
"33337",0.0144283623361714
"33338",0.184314949463568
"33339",0.0528528431922217
"33340",0.0235376872944841
"33341",0.00452266056679667
"33342",0.0179026859858803
"33343",0.0168708928434347
"33344",0.112732678055646
"33345",0.179005237742433
"33346",0.0501383655159999
"33347",0.0140564891717077
"33348",0.0124339609909513
"33349",0.0120815673485336
"33350",0.0296315818039244
"33351",0.0745729592582988
"33352",0.507959132903716
"33353",0.00679374877383535
"33354",0.0163214730229954
"33355",0.0101032702452485
"33356",0.0115387948018747
"33357",0.0222807239473581
"33358",0.0185970335780902
"33359",0.101035526011222
"33360",0.00979788641338937
"33361",0.0352641947427997
"33362",0.0108944374190408
"33363",0.0058314231727668
"33364",0.128119899931041
"33365",0.0137625150766255
"33366",0.0510528692742192
"33367",0.00742183061906285
"33368",0.0121752495041662
"33369",0.0120281576337183
"33370",0.0162364015469682
"33371",0.550718517762274
"33372",0.0309737372438676
"33373",0.460190192778304
"33374",0.0071362622746754
"33375",0.0558478372915204
"33376",0.00753286787940831
"33377",0.00943937580904638
"33378",0.0800783307358592
"33379",0.0401457999877496
"33380",0.00588016366208705
"33381",0.0521379356339099
"33382",0.00536106989447449
"33383",0.0705542923151141
"33384",0.00915876867490276
"33385",0.0316568991982332
"33386",0.0753350985460047
"33387",0.00723928734451556
"33388",0.0107082228459511
"33389",0.296248508688295
"33390",0.0116892742732805
"33391",0.00826088497692613
"33392",0.147219976279772
"33393",0.0236223694303345
"33394",0.00679603694362456
"33395",0.0151883107923863
"33396",0.508380587851579
"33397",0.0869248937147382
"33398",0.574882194813409
"33399",0.00840014674550325
"33400",0.0202714072984098
"33401",0.00445334251783607
"33402",0.00564749499549944
"33403",0.132630991285118
"33404",0.230192378991411
"33405",0.015677376158356
"33406",0.00448499030598185
"33407",0.00645789669762405
"33408",0.0453437306619829
"33409",0.0117511832902696
"33410",0.0213054538727339
"33411",0.00447637450713068
"33412",0.0222096524394186
"33413",0.0291310264177575
"33414",0.00462911831262796
"33415",0.0106591735233959
"33416",0.0475792115173095
"33417",0.0128979697780439
"33418",0.0215745378629873
"33419",0.0564453774782402
"33420",0.0345804162277751
"33421",0.015088087139459
"33422",0.0110617404773696
"33423",0.303318729423937
"33424",0.0559010682895478
"33425",0.0100145102503577
"33426",0.0293315769313563
"33427",0.00765116818353025
"33428",0.00937855847508866
"33429",0.0250891752828553
"33430",0.00854540043718069
"33431",0.0191776295909157
"33432",0.00836213499369067
"33433",0.0586065936474463
"33434",0.0660726971868643
"33435",0.0428895121097665
"33436",0.261940583104795
"33437",0.0418499874119828
"33438",0.00693993870330941
"33439",0.0157606959720219
"33440",0.0170741965179087
"33441",0.014186981173279
"33442",0.075705892522873
"33443",0.034347728134407
"33444",0.104371044243166
"33445",0.0212798433215237
"33446",0.00497630531596781
"33447",0.0109267310921484
"33448",0.00605087017683615
"33449",0.0553852364847045
"33450",0.011632959030132
"33451",0.0368937649268411
"33452",0.0315847584516846
"33453",0.0970392023672855
"33454",0.0258485962079662
"33455",0.0146453168065474
"33456",0.469703317219072
"33457",0.0103413621616658
"33458",0.0336113757787899
"33459",0.031752151921581
"33460",0.0181978210911393
"33461",0.00820086321320406
"33462",0.0565281195416027
"33463",0.00833996296129202
"33464",0.00531780525414971
"33465",0.129765436867446
"33466",0.0115948097269292
"33467",0.0116863173748362
"33468",0.0368453274987251
"33469",0.128738998193275
"33470",0.0112734847160598
"33471",0.0373451405102066
"33472",0.00694419314631313
"33473",0.0288916908475684
"33474",0.0145540997215127
"33475",0.0395112025885105
"33476",0.0258763514560256
"33477",0.0174236703048885
"33478",0.073494096778051
"33479",0.0107755239547052
"33480",0.0082272522849873
"33481",0.0150460935946701
"33482",0.0719473012718029
"33483",0.00472210242234768
"33484",0.0538111556965929
"33485",0.0392417107272017
"33486",0.0453703759075366
"33487",0.0428509568559662
"33488",0.178798964811392
"33489",0.0339153806664335
"33490",0.00832456657028282
"33491",0.0120265065965711
"33492",0.0043840914660267
"33493",0.010485706925456
"33494",0.0248591572285313
"33495",0.00610203913112905
"33496",0.0160538013876989
"33497",0.0190300990410895
"33498",0.0451496843959139
"33499",0.0687596729867465
"33500",0.0199891079114483
"33501",0.00831204767832712
"33502",0.00460456499087143
"33503",0.0756902379376491
"33504",0.00467234976447325
"33505",0.0121081234320053
"33506",0.0134228241698957
"33507",0.0128847336832187
"33508",0.0113881807737769
"33509",0.3650684069337
"33510",0.0447439569884253
"33511",0.308012912595025
"33512",0.0259667334766866
"33513",0.106754889120179
"33514",0.0620956421015286
"33515",0.0111766760770759
"33516",0.0376303777140789
"33517",0.02781133941112
"33518",0.0090811420781293
"33519",0.0681435299773681
"33520",0.0130853892587245
"33521",0.503953202836656
"33522",0.0158221334605554
"33523",0.0767624770074032
"33524",0.00783781470259752
"33525",0.0126909621858818
"33526",0.0314888672232269
"33527",0.0627425718859894
"33528",0.413173210518352
"33529",0.00514127696181353
"33530",0.00968474654922049
"33531",0.0124572385081853
"33532",0.041347610066755
"33533",0.200434850512559
"33534",0.0195023139290074
"33535",0.00592483013270356
"33536",0.014479873378707
"33537",0.0262174681889054
"33538",0.0949029719248992
"33539",0.00648435899640882
"33540",0.0192401882030428
"33541",0.0110591773165025
"33542",0.0185751027830667
